review,sentiment
☞不是第一人称的，也不是第三人称3D视角的，所以在射击上不存在瞄准困难的问题。对射击操作感到蛋疼的可以体验一下这款游戏。☞能设陷阱，能搭掩体，还能伪装，或者进草丛放冷枪。☞感觉比较奇怪的是，同样的枪同样的防弹衣互怼的状态下，我比对面的更容易死，不知道是不是有属性加成什么的，血量比我多。☞武器方面，突击步枪(AK和M4)伤害偏低，CQC和CQB效果贼差，优先推荐的武器是迫击炮、RPG、***枪，其次是霰弹枪，取舍自己看着办。☞装备方面（只说鞋子），有弹跳的火箭鞋和跑得快的动力鞋，还有一个翻滚的敏捷鞋。☞其他的可以进游戏中慢慢体验。☞总的来说还算不错，与其他吃鸡游戏相比，有独特性。而在再说一句：迫击炮超屌！,1
首先，画面和操作手感蛮不错的，把漂移和方向融合的设定值得给四星；但这坑爹的引导实在是太坑了，让升级赛车，结果金币升级只是略微提升属性，打第四章爬坡力不够提示要改装车辆，结果必须打通第四章才能开启改装功能，这搞毛哇！扣一星地图不知道是不是有bug，比如跳台部分，有些时候跳过去落地很稳，有些时候跳过去会卡在地上（怀疑可能是地形因素，但起跳的时候方向蜜汁随机，试过匀速和氮气，都有方向偏移的情况）；蜜汁电池，可能是体力的设定，提示会略微影响性能，没有自动恢复的提示，需要使用金币或者钻石来充电；这个设定简直坑爹，金币全用在升级赛车上了，没得充电=无法进行游戏=无法尝试练习通关第四章=没有金币=没有电充！完美的坑爹循环！————————大家玩的时候注意电量及时充电，避免没电无法进行游戏；另外建议开发商重视下引导方面，前期引导体验一定不能差，游戏本身挺好的，但新手体验太差了！,0
明明自己家有养狗，却还是控制不住下载狗狗游戏。不行了，老夫的少女心。qwq怎么说呢，柯基的屁屁和我期待的一样棒！qvq狗狗就像真的一样毛茸茸的赶脚。之后能希望多加点品种和服饰。最好可以装饰小屋，去别人家玩。交配生小狗之类的qwq嘿嘿嘿。总体来说很不错了。终于能完成我姐想养柯基的愿望了。,1
复古游戏，玩的也很不错，制作很用心，游戏经过更新后，各种方面也有了提高，剧情相对还可以。,1
毫不夸张的说，堪称弱智。作为一款fps游戏，画质烂成狗屎，暂且不说狗屎画质，你特么游戏时间，还弹广告。,0
这游戏开始就有外挂了！我就想问官方，能不能开发个举报系统？？？,0
我觉得还是可以的，我玩的华为渠道，刚出来的时候我觉得挺容易的吧，一下就五十多级了，然后装备也容易出吧，我不肝的，氪金氪了首充，然后每天完成一下任务什么的吧还好啦（很久没玩了，我就记得我之前是这样的）,1
游戏本身五星，广告扣一星。🍺核心玩法小黑通过查找地图中的道具，来进行解谜，达到通关。🍻画风与音乐卡通的画风搭配轻松的音乐，再加上小黑搞笑的举止动作，让你在游戏轻松愉悦的状态下进行解谜，偶尔会被难住，而小黑却总能逗乐你🍊难度迷题的难度中上，如果你是新手，可能会觉得很难，不过仔细琢磨，还是能够通关的🍓成就系统游戏中存在很多成就，并不会直接告诉你，而是触发型的，有的可能是你死亡次数太多，有的可能是你通关等等，所以挖掘等多种小黑的可能，才会得到更多的成就。☕缺点为什么写的是缺点而不是建议，因为缺点明显的让人发指！1.广告的植入。我并不是讨厌或者反对广告的植入，但是，讲究点可以么，莫名的弹窗，各种节点，都会弹出来，甚至你只是翻了一页，都会弹出来！好吧，我知道，你想让我氪金把广告关掉。玩过这么多游戏，第一次觉得这个游戏被广告给毁了。2.体力限制一共五颗体力，对于新人，估计第二关都用完体力也过不去，即便是老帮菜们，5个体力估计最多撑到第二大章节。而回复一个体力需要半个小时。好吧。你想让我氪金买体力。这也是第一次遇到体力限制的解谜游戏，很是崩溃，估计新人会被劝退。🍟综上这是一款被广告和体力毁掉的满星解谜游戏。同样。也是一款吃香难看到一定境界的解谜游戏。🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥所以我决定了，出个攻略！！！！！！！！！！！明天开始补攻略，解救一下tap的兄弟们。,1
"发三星不是给游戏的，而是给广大游友的。说句实话，自从大tx取消了客服电话，啥都变味儿了。其他游戏商在拉结儿（大家都懂），起码还可以打电话投诉，大tx只能和客服问题沟通，关键总觉得和你沟通的只是一道程序，而不是真正的人工客服，永远给不了你想要的态度，因为就算对面是真人客服，你完全不知道是不是在尽力的帮你解决问题，从文字上感觉不到真诚，回复基本等于复制粘贴，这样的客服还不如没有，没有客服你只会生一次气，跟这样的客服沟通，只会越沟通越来气。所以说呢，tx游戏过过手愿意接着玩的接着玩，不愿意玩的，早点脱坑。祝大家早日从tx酿就的苦海中得到解脱。╮(￣▽￣"")╭ 已阵亡",0
前两年玩过充了500块钱，现在号登不上去是什么情况？一星都不想给！真心的现在想玩一下都玩不了游戏存档呢？号呢？,0
我都不知道该怎么说了，是我脸黑，还是制作组死要钱，仙友寻访10次，5个找我要仙玉，4个要极品丹，只有一个叫我杀人，我也是呵呵了，自从上次版本更新后就坑钱，现在连寻访个仙友你也这样，你让我怎么玩！！？(ノ=Д=)ノ┻━┻说实话，这游戏才出来的时候我是非常喜欢的，朋友叫我去打王者都没去，可以说每次炼丹、炼器都掐着点，你现在这样是不是太伤人心了ﾍ(;´Д｀ﾍ)不想说了，三星三星，可惜了这游戏，都要被制作组玩废了。备注：目前合体中期,0
"游戏：阳光牧场—————————●当年智能机在国内还未发展起来时，我们用的都是一些按键机和覆盖手机，还有诺基亚，以前我经常偷爸***老旧按键手机，打开牧场玩的不亦乐乎，在以前，一个简简单单的文字社交类游戏你都能在里面耗掉一下午时光，在当年的手机游戏，就是整个文字社交类游戏的时代，满满的情怀，满满的童年回忆。●到现在，我们对这类游戏的感觉已经不像当年那么有""激情""了，虽然到现在游戏内容还是没多少变化，玩家的ID也是以前的非主流名字，跟以前一样，但在这个智能手机的时代里，我们早已追求那些大型网游，早已对这些复古的文字社交类网游无感，而现在，你只能在这游戏里怀旧一下，再也没有朋友跟你一起比谁的等级战力高了....—————————个人评分：8/10分★""我们玩的不是游戏，是曾经的情怀""。（请无视这个游玩时长，很迷）",1
五星差评！最高分，16分┑(￣Д ￣)┍我弟弟好像比我厉害，在我眼睛看花的情况下轻松指出正确色块～不过我没有让他玩过，毕竟要开学的初中生，补作业什么的是不能打扰的～游戏很有创意，不过真的对我来说太hard了，即使是无尽模式……我只是三百度的轻微近视而已呀，不要这样对我_(:_」∠)_每次打开游戏，三分钟之后就感受到了这个游戏对我的恶意_(:_」∠)_,1
内测玩家在此，删档后就没有下了。这类游戏操作基本都差不多，主要就是升级建筑什么的，但这款游戏我说真的找不到出色的地方，可玩性基本为零，没有吸引人的剧情，战斗系统根本就没有，五秒钟的事，人家海岛奇兵和部落冲突至少还让你感觉到你参与了战斗，这游戏可以说只给了你一个战斗结果，战斗五秒钟赶路一小时，一天上线就为了升建筑，但是你升建筑是为了什么？当然是干架啊！你把干架都做的这么烂，那我还玩啥？战队系统也就那样。给个两分算好的了。,0
游戏真的好玩！既有街机（手速）还有策略（烧脑），各种模式齐全。很适合休闲时玩。提两点建议：1.策略模式由于不需要卡时间，可以把边缘设计成各种颜色都行的。2.应该提示4combo消同色，策略模式特殊球算入combo总数，只有单独消除才计入步数，同行黑洞不会无限循环等等细节。祝游戏越做越好，赞一个！,1
大富翁版魔法禁书目录！战斗方式一毛一样，但是通过大富翁扔骰子的随机性和资源的合理使用，让每个玩家的成长有了差异，这一点还是很不错的。策划你出来一下，我保证不打死你，你的初级城是什么鬼！打着打着我就越来越打不过了！刚开始我只能打初级城，后来是看到初级城就绕道走！2级3级城像打儿子似得，反而被初级城制裁？？填写邀请码:yrj198  可得一张强力三星卡昨天玩了一天，玩到12级。属性的互相克制以及技能效果还有阵容搭配还有卡片摆放位置(此处有加成，注意看卡槽描述)是攻城略地的关键。0氪玩家心得分享——培养篇:水:我初始选的水，送了一张三星洪锦，自带闪电，升到4级左右即可。三星卡升到5级比较难，收益不大没必要。水卡有一张白熊，一星怪，可升至5级，解锁死斗，基本上可以秒杀火属性高级卡，可当解牌用。其他强力水卡目前我只有两张三星黄河奶妈，可升可不升。2星鲸龙，自带飞行，5级解锁闪电，也是一张还不错的卡。火:火卡三星罗宣，这张前期无敌，5级后解锁业火，放到军师位，强无敌！火卡三星哼哈二将都不错，可惜我只有一个，升到5级解锁流毒，也很好用，可惜这个技能需要进阶才能提高流毒伤害，前期过度用，可永久削弱地方强力怪防御，适当卖血，翻盘必备。三星苏护，这种针对对面召唤师的怪物…不建议培养，pvp可能有点用，pve简直废，毕竟你的电脑对手血量比你高得多，而且你前期基本上都需要卖血让对面先出怪，然后再针对，所以基本可以放弃。(坐等用碎片升级)一星火卡赤烟驹升至5级解锁闪电，打350血，也可以考虑带一个。金:三星金卡黄天祥…自带奇袭，可以先手打别人，只要攻击高，放在1号位基本死不了，也是前期值得重点培养的对象。2星卡:昆仑散仙和金晶兽，两个技能都不错，可惜要升至10级才能解锁技能，前期也只能放着。一星金卡西岐歌姬(5级解锁魅惑，有时候有奇效，也可以玩一下)三星金卡有一张反射卡还可以，打初级城有用(我能吊打三级城，却被初级城虐哭！11级1星卡带闪电的，一个闪电650血，根本扛不住！一个反射就能反死他)木:木卡我居然有三张梅山七怪卡，有两张前期就可以勉强用用了，而且技能都还可以，升到5级还是不错的，反正以后也能用，再搭配一个联合技能怪打土关还是可以的土:土卡我没有一张厉害的，2星左右门神还能用一下，2星狴犴也就一个回光能看。九龙岛4圣虽然强，可是我只有一个。没啥用。阵容搭配:一般来说要带一张飞行卡，有拦截的卡也可以带一张，以免自己的飞行怪干不过对面的，从而一直被打！自愈奶妈可以带一到二张，其他的就可以随意上自己目前有的基础属性高的强力怪，尽量围绕主力卡去打(无互相克制的情况)，然后就是有针对性的克制对面属性的卡！注:战前可点击左边封神榜调整阵容。赚钱篇:跑商…低买高卖，越贵的，赚的差价越多。遇到云游商，一定要把里面高价值的东西买光。买了东西之后一般要跑好一会才能去下一个不同的地方才能卖掉特产，能赚就卖，价格不会再高很多。百宝箱:如果你的前面有一个箱子，花80元宝买一个香车，把百宝箱捡了。开出来的东西稳赚。然后就是已经攻下的城池，一般根据城池属性升级相应有加成的建筑，然后可以主要升级钱庄和左边那个给卡片加经验的建筑，元素根本用不完，一般不需要挖矿(穷啊，没钱！！！)前期也可以考虑升级聚贤庄！获得强力卡的途径之一！三星卡是 4万多一张。至今还没有4星卡的我默默流泪╭(╯ε╰)╮赚钱主要是跑商加做任务，其他的也没啥好说的。对了，注意看战斗要求，达到要求可以多开一个箱子，打掉高级城之后可以花元宝把箱子都开了，没必要留那么多元宝在身上，开箱子用，留个两三百元宝就差不多了。哦哦，还有，看到这里的朋友都不容易，再啰嗦一下，前期那个得三星卡的新手任务要跟着做哦！做完会有 4星卡任务！作为一个萌新，就先说到这里吧！希望对比我更加萌的新手们有一点帮助，大佬们别嫌弃╭(╯ε╰)╮——————————分割符玩了两天又来了…这次有了更多经验。个人建议选木开局，努力凑梅山七怪。攻城篇:你拥有的1级城越多，后面1级城的怪物就越强，2级3级城同理。因此，攻城的时候你看可掉落的卡片去有选择性的攻城，不要一股脑遇见城就打。开局篇:做主线任务，得三级卡和四级卡。通用礼包码:180486 活动礼品兑换。元宝不要乱用，等360元宝去商城下面的特惠礼包去买，那个360元宝的新手特惠礼包，可得一张4星卡。也就是说 一个号至少能有2张4星卡。任务难点:城池内升级矿场和练宝炉。打下一座3级城，通过跑商获得12万金币盈利。阵容篇:至于阵容就看自己喜好了，除了4星卡以外。其他强力的有十绝阵:(十个随机属性的2-4星)十绝阵型上阵2个以上直接扣对方召唤师血量，同等级pk很强，可以搭配死士，快速消耗对面血量。十绝老大难弄梅山七怪:(七个木属性，2-4星)两个同阵型的每多一个，他们各加100  3个则3个人都加200。容易集，除了老大袁洪。对阵很强势，属性高。九龙四圣:火水木土，分别是四属性，全部都是三星。可以拉怪上场，快速补齐阵线空缺。可以搭配高费用厉害的怪。黄河阵:水属性，超级奶妈 三个同时上阵血回满…老大是4星，其他两个3星哼哈二将:能凑齐还是很厉害，单个也不错。解牌厉害技能介绍:回光，拦截，飞行，死斗。这4种卡最好各带一张，如果飞行单位很强可以考虑不带拦截。回光(最好是血厚的卡)的用处就比较多了，可以反弹一切技能，包括妖术枷锁等强力技能，带一个有奇效。其他的技能就可以自己随意搭配了，基本上其他的卡都会带有闪电流毒业火等伤害技能。就到这里吧！希望对新手们所有帮助，少走弯路！o>_<o 刚开始玩可吃了大加油加油，30几座城的时候可虐心了(>_<),1
