review,sentiment
刚看了更新的视频 有一点小建议 希望官方看到能考虑一下 看背包挡视野 我感觉小伙伴们也不希望 看背包的时候被 偷偷打死  尽量小点  精简点 或者半透明 能快速的反应过来  还有最好增加个绷带的快捷  每次干完架 还得打开背包 费劲啊 万一就出来一个人给了一枪贼闹心  帮绷带是 一定要有动作！！！！不能开枪 不然 俩人贴脸半天都打不死 多闹心  新人发帖 不对的地方多多谅解   不要喷我 我玻璃心的,1
MMORPG有很多都玩过，但是就是不知道怎么评价。。我还是吐槽一些主要的。。。画质啊！！！高画质没有「高」只有卡！能像那些动作游戏一样开高帧吗…………特效一定要高…地图画质一定要好！自由度！空气墙真的有毒…我一开始参观学校，我还没走到尽头就有一股神秘的东方力量阻挡着我，这个真的很气，而且最好有跳跃什么的，能跳上围栏啊，垃圾桶什么的。动作。还是自由度…能在城镇放技能，普攻，还是有种奇怪的感觉？最好多加几个动作，挥手啊，鄙视啊，滑稽啊，还有踹，打得心酸的时候可以踹垃圾桶什么的（垃圾桶：我跟你什么怨…）。发热。这个真的是弊端，为什么我玩一会儿就热得不行我不得不退出来…（我的爪子啊！呼呼呼…）角色。角色的话我希望多加几个，圣剑妹，双枪男，镰刀女不够啊-…-我还会好好再玩一阵子的，希望我给出的建（tu）议（cao）能参考，加油//,1
玩了两天，就是个换皮手游，自动寻路，氪金变强，除了肝就是肝，很多技能都没法控制攻击方向，战斗体验很差，大量抽奖系统，圈钱的吃相太难看，所谓地图就是一条路线，或者一大堆路线的集合，学暗黑只学了个画风，台词非常尴尬，而且来来回回就那两句。,0
你们为什么要给差评呢？这是一个多么有勇气的开发商啊！看看人家某某世界的抄袭，就算抄了也要换一层皮，但你们看看这个厂子，皮都不带换的，直接照搬，名字还能一次抄俩，相当于你下了这一个游戏相当于玩了仨游戏！这么有勇气的厂子，我支持！祝你们早晚有一天能干掉某讯！果断一星好评鼓励！(滑稽),0
三星吧 本人玩着玩着非常用心的刷各种属性 上网各种查考试内容 我容易吗？好不容易过了会贡 过了殿试梦想着能当官了！ 啊！ 你居然要收费！！！还是在我陪npc聊了五分钟天之后收！！！而且还充值不进！！！你都不知道那种心痛 那种绝望！！！三星是因为我喜欢这种类型的游戏 如果可以在游戏内获得鲜花的话会有更多人喜欢玩吧 坐等更新,0
这款游戏嘛。。。好是好。但这个换弹，走路姿势。。。看得我难受，换子弹弹夹都不掉，走路姿势可以学一下隔壁的PG 3D，希望这些缺点在暑假版本改进,1
给5颗星，因为我真的喜欢这款游戏，我现在兵种等级是紫火了，想必玩过的都知道什么意思，我想提几个意见1.游戏确实不错，但是太单调了，除了上分和合作没有其他可以玩的了，短时间可能没感觉，但是一直下去这游戏周期性一直这样，就让我感觉没意思了2.我身边很多紫火皇冠玩家已经弃游了，因为他们不在乎赛季的奖励，但是除了冲分没有任何事可以做，所以我建议出一个pve模式，可以没事打打副本，给点碎片或者金币奖励就行，毕竟有事干了3.建议合区，把几个区合在一起，因为世界频道的回复除了合作就是合作，没有一点烟火气，一个区人太少觉得累觉不爱4.建议出一个竞技模式或者天梯，天梯中所有人的兵种等级都是一样的，让这个游戏充满战术的味道，而不是一味的等级碾压，如果觉得对贵公司造成了利益造成了损失，那么可以来一个jjc竞技场，进竞技场需要门票，需要最少多少胜才能回本，让更多的人热衷于冲分，而不是为了冲分而冲分以上就是我的所以意见，望贵公司可以采纳，因为我不想我的钱扔在一个没有变更性的游戏,1
在此提醒想要玩这个游戏的朋友们，想清楚再下载。想清楚再下载。想清楚再下载。【重要的事情说三遍。】这是第一次给一个游戏打三星。对这个游戏很寒心。给三星的原因嘛，总得来说有两点：1.希望可以修复一下偶尔闪退的情况，有时候玩着玩着就会突然回到主界面？这应该不是我本人的操作失误哦。2.话说这是个付费游戏，但是并没有在下载区域标注要付费，不充钱就一关也不能玩，这我就忍了。玩之前还是比较看好这个游戏的。但玩了十五分钟后，我真的感觉到深深地无聊，这款游戏使我没有丝毫玩下去的想法。然而为了六块钱，我还不能一卸了之。呵，这就。很气了。。,0
游戏很可爱我还蛮喜欢赚钱买家具布置的感觉很多人在说好的方面 辣我就来说说游戏感觉(主要为吐槽)我真的真的到夏季都已经很多过不了了!这是人类的手速吗？!一星差评给难度(我觉得太难了)中间还穿插这喂小天使 有多少次是因为中间这个天使打乱了我的进度 每次我都会停滞几秒(◦`~´◦)能把这个放在每次结束后面吗？还有。。还有啥来着(突然失忆)对  为什么还有一来就生气的客人啊啊啊啊啊啊啊啊啊啊啊啊我真的是无语=_=我有好几次绝望放弃 好想朝着他们吼“你爱吃不吃｢(ﾟﾍﾟ)”总之在TapTap玩了有几款游戏了这是我第一次写这么这么长的评论可想而知这个游戏让我多心有不甘气愤(气自己)过不了关!!嗯⊙∀⊙！就酱紫!,1
"十分简单而又有趣的一款小游戏，比较适合打发碎片时间，玩法上十分简单，和2048有着相同之处，但是却把数字的翻倍改为了数字的-1，并且一步错就会导致全盘皆输(╯‵□′)╯︵┻━┻在没有认真思考的情况下轻易行动是会被天降正义的（误）╮(￣▽￣"")╭不过，这款游戏也有一些比较不足的地方，首先是界面设计过于简洁，虽然这在一定程度上能够体现出一些特别之处，但是“简陋”话界面依然是跑不了的 (´･ᆺ･`)其次是游戏的音效，胜利和失败的音效…简直太“熟悉”了(||๐_๐)",1
看在很早以前玩过还不错的份上两星，一星给原开发者，另一星是情怀，对于现在这个2来说没有任何好话可说。提高难度不说，到处都充斥着内购成分，赛道地图以及涂装和赛艇没有任何改变，和很早以前玩的1来说一模一样，唯一改变的就是增加了一个什么指数 一开始就是个什么127的评分，还告诉玩家自己评分24，怕是没玩过早先版本的人都会被骗到误以为自己驾驶技术很好一样，而且npc的艇增强到第二大关卡完全跑不赢这又给很早以前没玩过的玩家造成这个游戏就是这么难得错觉，讲道理，一个在游戏里连logo都不敢挂的开发商我是没兴趣给里面氪金的，只能说一句游戏是个好游戏，希望你们也是个好公司，好开发者。顺带提一句，谷歌play有原版，购买大约6块钱，希望大家理性消费。,0
游戏总体来说还是不错的 但是也有一些缺陷。游戏模式过于单一，玩得时间长了容易感到枯燥。游戏没有活动，而且进入游戏不能打字交流 只能语音。还有一些bug没有处理。但作为一个小容量轻moba类的游戏，算是标新立异了。希望游戏能多改进改进，特别是模式方面的 就一个模式哪够玩。（我可是排位前五十名的老玩家哦）,1
要点脸好吗？抄成这样我只能说呵呵了。。。内容：饥荒名字：我的世界，生存战争。。。无语了，别老是学腾讯好吗？,0
游戏的音乐美术和设计真的没话说，质量好，这可能也是商家想圈钱的底气所在吧。只能说这种收费模式可能适合拇指玩自己的那种平台，而并不适合TapTap这种社区。话说TapTap是怎么能容忍游戏内计费点超多而且频繁付费这样的做法的，这样和几大运营商平台有什么区别，真的有点大煞风景。希望这不是以后tap的趋势，否则我可能要再见了。,0
游戏本身别人怎么说不关我的事，我刷起来还行，算是在我的预期之内，个人认为对国内游戏厂家的高期望是某些玩家失望的根本所在。但是开服两天就有挂这种事就有点闹心了，手q安卓大密榜第一的40级5分钟单刷19层，输出8200多的圣骑是在逗我吗？点举报了，看怎么处理吧。,0
居然手机上有全战类游戏了，总的来看，还是不错的样子。这游戏不适合手残的玩家（当然脑残的更没法玩了），不过目前看来，升级装备和解锁兵种技能方面会大量大量的吸金，感觉有点无底洞。所以理论上金钱能弥补手残。（呵呵哒）现在只有2星部队，估计以后会有抽卡啊，等等吸引充值的手段出现吧。目前匹配打完不管胜负都是游戏闪退。好愁人。steam上300多软妹币买个全战可以爽很久，包括多人游戏体验。这个估计想玩的爽投入的钱不止这些。毕竟这是手机游戏。。。我总喜欢拿pc平台进行类比，虽然是游戏但毕竟不在同一水平线上，游戏出发点的定位也是不同的，我这是病，得治2333，所以有关吸金方面的吐槽请各位自动忽略吧~目前只体验了11的战斗（RTS竞技玩家老毛病了，打了15年RTS只爱11），地图有点小。是真的小。基本直接顶脸了，建议适当扩大点。另外全战打多了感觉部队不会出现士气崩溃感觉不习惯，时候也可改进。当然这只是测试版，后期怎样，还是很值得期待的。,1
